('G1', 71.742, 106.354, 28.1, 27645)
('G1', 121.322, 106.354, 28.1, 27646)
('G1', 121.322, 155.934, 28.1, 27647)
('G1', 71.802, 155.934, 28.1, 27648)
('G1', 72.498, 155.104, 28.1, 27658)
('G1', 72.485, 155.042, 28.1, 27662)
('G1', 72.485, 107.245, 28.1, 27663)
('G1', 72.498, 107.184, 28.1, 27664)
('G1', 72.511, 107.123, 28.1, 27668)
('G1', 72.572, 107.11, 28.1, 27669)
('G1', 72.633, 107.097, 28.1, 27673)
('G1', 120.43, 107.097, 28.1, 27674)
('G1', 120.492, 107.11, 28.1, 27675)
('G1', 120.553, 107.123, 28.1, 27679)
('G1', 120.566, 107.184, 28.1, 27680)
('G1', 120.578, 107.245, 28.1, 27684)
('G1', 120.578, 155.042, 28.1, 27685)
('G1', 120.566, 155.104, 28.1, 27686)
('G1', 120.553, 155.165, 28.1, 27690)
('G1', 120.492, 155.178, 28.1, 27694)
('G1', 120.43, 155.19, 28.1, 27698)
('G1', 72.633, 155.19, 28.1, 27699)
('G1', 72.572, 155.178, 28.1, 27700)
('G1', 72.57, 155.177, 28.1, 27704)
('G92', 72.57, 155.177, 28.1, 27706)
('G1', 72.57, 155.177, 28.1, 27707)
('G1', 87.459, 84.066, 28.1, 27709)
('G1', 87.459, 84.865, 28.1, 27714)
('G1', 126.977, 84.865, 28.1, 27715)
('G1', 126.977, 44.865, 28.1, 27716)
('G1', 127.459, 44.865, 28.1, 27717)
('G1', 127.459, 85.397, 28.1, 27718)
('G1', 86.977, 85.397, 28.1, 27719)
('G1', 86.977, 44.865, 28.1, 27720)
('G1', 87.459, 44.865, 28.1, 27721)
('G1', 87.459, 84.006, 28.1, 27722)
('G1', 87.866, 84.458, 28.1, 27727)
('G1', 126.57, 84.458, 28.1, 27728)
('G1', 126.57, 44.458, 28.1, 27729)
('G1', 127.866, 44.458, 28.1, 27730)
('G1', 127.866, 85.804, 28.1, 27731)
('G1', 86.57, 85.804, 28.1, 27732)
('G1', 86.57, 44.458, 28.1, 27733)
('G1', 87.866, 44.458, 28.1, 27734)
('G1', 87.866, 84.006, 28.1, 27735)
('G1', 126.178, 84.066, 28.1, 27742)
('G1', 126.178, 44.066, 28.1, 27743)
('G1', 128.258, 44.066, 28.1, 27744)
('G1', 128.258, 86.196, 28.1, 27745)
('G1', 86.178, 86.196, 28.1, 27746)
('G1', 86.178, 44.066, 28.1, 27747)
('G1', 88.258, 44.066, 28.1, 27748)
('G1', 88.258, 84.006, 28.1, 27749)
('G92', 88.258, 84.266, 28.1, 27754)
('G1', 88.258, 84.266, 28.1, 27755)
('G1', 87.218, 45.069, 28.1, 27757)
('G1', 87.218, 85.069, 28.1, 27762)
('G1', 87.255, 85.131, 28.1, 27766)
('G1', 127.181, 85.131, 28.1, 27767)
('G1', 127.218, 85.069, 28.1, 27768)
('G1', 127.218, 45.069, 28.1, 27772)
('G92', 127.218, 45.069, 28.3, 27780)
('G1', 127.218, 45.069, 28.3, 27781)
('G1', 72.822, 154.854, 28.3, 27785)
('G1', 120.242, 154.854, 28.3, 27790)
('G1', 120.242, 107.434, 28.3, 27791)
('G1', 72.822, 107.434, 28.3, 27792)
('G1', 72.822, 154.794, 28.3, 27793)
('G1', 72.134, 106.746, 28.3, 27803)
('G1', 120.93, 106.746, 28.3, 27804)
('G1', 120.93, 155.542, 28.3, 27805)
('G1', 72.194, 155.542, 28.3, 27806)
('G1', 71.742, 106.354, 28.3, 27813)
('G1', 121.322, 106.354, 28.3, 27814)
('G1', 121.322, 155.934, 28.3, 27815)
('G1', 71.802, 155.934, 28.3, 27816)
('G1', 72.498, 155.104, 28.3, 27826)
('G1', 72.485, 155.042, 28.3, 27830)
('G1', 72.485, 107.245, 28.3, 27831)
('G1', 72.498, 107.184, 28.3, 27832)
('G1', 72.511, 107.123, 28.3, 27836)
('G1', 72.572, 107.11, 28.3, 27837)
('G1', 72.633, 107.097, 28.3, 27841)
('G1', 120.43, 107.097, 28.3, 27842)
('G1', 120.492, 107.11, 28.3, 27843)
('G1', 120.553, 107.123, 28.3, 27847)
('G1', 120.566, 107.184, 28.3, 27848)
('G1', 120.578, 107.245, 28.3, 27852)
('G1', 120.578, 155.042, 28.3, 27853)
('G1', 120.566, 155.104, 28.3, 27854)
('G1', 120.553, 155.165, 28.3, 27858)
('G1', 120.492, 155.178, 28.3, 27862)
('G1', 120.43, 155.19, 28.3, 27866)
('G1', 72.633, 155.19, 28.3, 27867)
('G1', 72.572, 155.178, 28.3, 27868)
('G1', 72.57, 155.177, 28.3, 27872)
('G92', 72.57, 155.177, 28.3, 27874)
('G1', 72.57, 155.177, 28.3, 27875)
('G1', 87.459, 84.066, 28.3, 27877)
('G1', 87.459, 84.865, 28.3, 27882)
('G1', 126.977, 84.865, 28.3, 27883)
('G1', 126.977, 44.865, 28.3, 27884)
('G1', 127.459, 44.865, 28.3, 27885)
('G1', 127.459, 85.397, 28.3, 27886)
('G1', 86.977, 85.397, 28.3, 27887)
('G1', 86.977, 44.865, 28.3, 27888)
('G1', 87.459, 44.865, 28.3, 27889)
('G1', 87.459, 84.006, 28.3, 27890)
('G1', 87.866, 84.458, 28.3, 27895)
('G1', 126.57, 84.458, 28.3, 27896)
('G1', 126.57, 44.458, 28.3, 27897)
('G1', 127.866, 44.458, 28.3, 27898)
('G1', 127.866, 85.804, 28.3, 27899)
('G1', 86.57, 85.804, 28.3, 27900)
('G1', 86.57, 44.458, 28.3, 27901)
('G1', 87.866, 44.458, 28.3, 27902)
('G1', 87.866, 84.006, 28.3, 27903)
('G1', 126.178, 84.066, 28.3, 27910)
('G1', 126.178, 44.066, 28.3, 27911)
('G1', 128.258, 44.066, 28.3, 27912)
('G1', 128.258, 86.196, 28.3, 27913)
('G1', 86.178, 86.196, 28.3, 27914)
('G1', 86.178, 44.066, 28.3, 27915)
('G1', 88.258, 44.066, 28.3, 27916)
('G1', 88.258, 84.006, 28.3, 27917)
('G92', 88.258, 84.266, 28.3, 27922)
('G1', 88.258, 84.266, 28.3, 27923)
('G1', 87.218, 45.069, 28.3, 27925)
('G1', 87.218, 85.069, 28.3, 27930)
('G1', 87.255, 85.131, 28.3, 27934)
('G1', 127.181, 85.131, 28.3, 27935)
('G1', 127.218, 85.069, 28.3, 27936)
('G1', 127.218, 45.069, 28.3, 27940)
('G92', 127.218, 45.069, 28.5, 27949)
('G1', 127.218, 45.069, 28.5, 27950)
('G1', 72.822, 107.434, 28.5, 27954)
('G1', 72.822, 154.854, 28.5, 27959)
('G1', 120.242, 154.854, 28.5, 27960)
('G1', 120.242, 107.434, 28.5, 27961)
('G1', 72.882, 107.434, 28.5, 27962)
('G1', 120.93, 106.746, 28.5, 27972)
('G1', 120.93, 155.542, 28.5, 27973)
('G1', 72.134, 155.542, 28.5, 27974)
('G1', 72.134, 106.806, 28.5, 27975)
('G1', 121.322, 106.354, 28.5, 27982)
('G1', 121.322, 155.934, 28.5, 27983)
('G1', 71.742, 155.934, 28.5, 27984)
('G1', 71.742, 106.414, 28.5, 27985)
('G1', 72.572, 107.11, 28.5, 27995)
('G1', 72.633, 107.097, 28.5, 27999)
('G1', 120.43, 107.097, 28.5, 28000)
('G1', 120.492, 107.11, 28.5, 28001)
('G1', 120.553, 107.123, 28.5, 28005)
('G1', 120.566, 107.184, 28.5, 28006)
('G1', 120.578, 107.245, 28.5, 28010)
('G1', 120.578, 155.042, 28.5, 28011)
('G1', 120.566, 155.104, 28.5, 28012)
('G1', 120.553, 155.165, 28.5, 28016)
('G1', 120.492, 155.178, 28.5, 28020)
('G1', 120.43, 155.19, 28.5, 28024)
('G1', 72.633, 155.19, 28.5, 28025)
('G1', 72.572, 155.178, 28.5, 28026)
('G1', 72.511, 155.165, 28.5, 28030)
('G1', 72.498, 155.104, 28.5, 28031)
('G1', 72.485, 155.042, 28.5, 28035)
('G1', 72.485, 107.245, 28.5, 28036)
('G1', 72.498, 107.184, 28.5, 28037)
('G1', 72.499, 107.181, 28.5, 28041)
('G92', 72.499, 107.181, 28.5, 28043)
('G1', 72.499, 107.181, 28.5, 28044)
('G1', 87.459, 84.066, 28.5, 28046)
('G1', 87.459, 84.865, 28.5, 28051)
('G1', 126.977, 84.865, 28.5, 28052)
('G1', 126.977, 44.865, 28.5, 28053)
('G1', 127.459, 44.865, 28.5, 28054)
('G1', 127.459, 85.397, 28.5, 28055)
('G1', 86.977, 85.397, 28.5, 28056)
('G1', 86.977, 44.865, 28.5, 28057)
('G1', 87.459, 44.865, 28.5, 28058)
('G1', 87.459, 84.006, 28.5, 28059)
('G1', 87.866, 84.458, 28.5, 28064)
('G1', 126.57, 84.458, 28.5, 28065)
('G1', 126.57, 44.458, 28.5, 28066)
('G1', 127.866, 44.458, 28.5, 28067)
('G1', 127.866, 85.804, 28.5, 28068)
('G1', 86.57, 85.804, 28.5, 28069)
('G1', 86.57, 44.458, 28.5, 28070)
('G1', 87.866, 44.458, 28.5, 28071)
('G1', 87.866, 84.006, 28.5, 28072)
('G1', 126.178, 84.066, 28.5, 28079)
('G1', 126.178, 44.066, 28.5, 28080)
('G1', 128.258, 44.066, 28.5, 28081)
('G1', 128.258, 86.196, 28.5, 28082)
('G1', 86.178, 86.196, 28.5, 28083)
('G1', 86.178, 44.066, 28.5, 28084)
('G1', 88.258, 44.066, 28.5, 28085)
('G1', 88.258, 84.006, 28.5, 28086)
('G92', 88.258, 84.266, 28.5, 28091)
('G1', 88.258, 84.266, 28.5, 28092)
('G1', 87.218, 45.069, 28.5, 28094)
('G1', 87.218, 85.069, 28.5, 28099)
('G1', 87.255, 85.131, 28.5, 28103)
('G1', 127.181, 85.131, 28.5, 28104)
('G1', 127.218, 85.069, 28.5, 28105)
('G1', 127.218, 45.069, 28.5, 28109)
('G92', 127.218, 45.069, 28.7, 28117)
('G1', 127.218, 45.069, 28.7, 28118)
('G1', 72.822, 107.434, 28.7, 28122)
('G1', 72.822, 154.854, 28.7, 28127)
('G1', 120.242, 154.854, 28.7, 28128)
('G1', 120.242, 107.434, 28.7, 28129)
('G1', 72.882, 107.434, 28.7, 28130)
('G1', 120.93, 106.746, 28.7, 28140)
('G1', 120.93, 155.542, 28.7, 28141)
('G1', 72.134, 155.542, 28.7, 28142)
('G1', 72.134, 106.806, 28.7, 28143)
('G1', 121.322, 106.354, 28.7, 28150)
('G1', 121.322, 155.934, 28.7, 28151)
('G1', 71.742, 155.934, 28.7, 28152)
('G1', 71.742, 106.414, 28.7, 28153)
('G1', 72.572, 107.11, 28.7, 28163)
('G1', 72.633, 107.097, 28.7, 28167)
('G1', 120.43, 107.097, 28.7, 28168)
('G1', 120.492, 107.11, 28.7, 28169)
('G1', 120.553, 107.123, 28.7, 28173)
('G1', 120.566, 107.184, 28.7, 28174)
('G1', 120.578, 107.245, 28.7, 28178)
('G1', 120.578, 155.042, 28.7, 28179)
('G1', 120.566, 155.104, 28.7, 28180)
('G1', 120.553, 155.165, 28.7, 28184)
('G1', 120.492, 155.178, 28.7, 28188)
('G1', 120.43, 155.19, 28.7, 28192)
('G1', 72.633, 155.19, 28.7, 28193)
('G1', 72.572, 155.178, 28.7, 28194)
('G1', 72.511, 155.165, 28.7, 28198)
('G1', 72.498, 155.104, 28.7, 28199)
('G1', 72.485, 155.042, 28.7, 28203)
('G1', 72.485, 107.245, 28.7, 28204)
('G1', 72.498, 107.184, 28.7, 28205)
('G1', 72.499, 107.181, 28.7, 28209)
('G92', 72.499, 107.181, 28.7, 28211)
('G1', 72.499, 107.181, 28.7, 28212)
('G1', 87.459, 84.066, 28.7, 28214)
('G1', 87.459, 84.865, 28.7, 28219)
('G1', 126.977, 84.865, 28.7, 28220)
('G1', 126.977, 44.865, 28.7, 28221)
('G1', 127.459, 44.865, 28.7, 28222)
('G1', 127.459, 85.397, 28.7, 28223)
('G1', 86.977, 85.397, 28.7, 28224)
('G1', 86.977, 44.865, 28.7, 28225)
('G1', 87.459, 44.865, 28.7, 28226)
('G1', 87.459, 84.006, 28.7, 28227)
('G1', 87.866, 84.458, 28.7, 28232)
('G1', 126.57, 84.458, 28.7, 28233)
('G1', 126.57, 44.458, 28.7, 28234)
('G1', 127.866, 44.458, 28.7, 28235)
('G1', 127.866, 85.804, 28.7, 28236)
('G1', 86.57, 85.804, 28.7, 28237)
('G1', 86.57, 44.458, 28.7, 28238)
('G1', 87.866, 44.458, 28.7, 28239)
('G1', 87.866, 84.006, 28.7, 28240)
('G1', 126.178, 84.066, 28.7, 28247)
('G1', 126.178, 44.066, 28.7, 28248)
('G1', 128.258, 44.066, 28.7, 28249)
('G1', 128.258, 86.196, 28.7, 28250)
('G1', 86.178, 86.196, 28.7, 28251)
('G1', 86.178, 44.066, 28.7, 28252)
('G1', 88.258, 44.066, 28.7, 28253)
('G1', 88.258, 84.006, 28.7, 28254)
('G92', 88.258, 84.266, 28.7, 28259)
('G1', 88.258, 84.266, 28.7, 28260)
('G1', 87.218, 45.069, 28.7, 28262)
('G1', 87.218, 85.069, 28.7, 28267)
('G1', 87.255, 85.131, 28.7, 28271)
('G1', 127.181, 85.131, 28.7, 28272)
('G1', 127.218, 85.069, 28.7, 28273)
('G1', 127.218, 45.069, 28.7, 28277)
('G92', 127.218, 45.069, 28.9, 28286)
('G1', 127.218, 45.069, 28.9, 28287)
('G1', 120.242, 107.434, 28.9, 28291)
('G1', 72.822, 107.434, 28.9, 28296)
('G1', 72.822, 154.854, 28.9, 28297)
('G1', 120.242, 154.854, 28.9, 28298)
('G1', 120.242, 107.494, 28.9, 28299)
('G1', 120.93, 155.542, 28.9, 28309)
('G1', 72.134, 155.542, 28.9, 28310)
('G1', 72.134, 106.746, 28.9, 28311)
('G1', 120.87, 106.746, 28.9, 28312)
('G1', 121.322, 155.934, 28.9, 28319)
('G1', 71.742, 155.934, 28.9, 28320)
('G1', 71.742, 106.354, 28.9, 28321)
('G1', 121.262, 106.354, 28.9, 28322)
('G1', 120.566, 107.184, 28.9, 28332)
('G1', 120.578, 107.245, 28.9, 28336)
('G1', 120.578, 155.042, 28.9, 28337)
('G1', 120.566, 155.104, 28.9, 28338)
('G1', 120.553, 155.165, 28.9, 28342)
('G1', 120.492, 155.178, 28.9, 28346)
('G1', 120.43, 155.19, 28.9, 28350)
('G1', 72.633, 155.19, 28.9, 28351)
('G1', 72.572, 155.178, 28.9, 28352)
('G1', 72.511, 155.165, 28.9, 28356)
('G1', 72.498, 155.104, 28.9, 28357)
('G1', 72.485, 155.042, 28.9, 28361)
('G1', 72.485, 107.245, 28.9, 28362)
('G1', 72.498, 107.184, 28.9, 28363)
('G1', 72.511, 107.123, 28.9, 28367)
('G1', 72.572, 107.11, 28.9, 28368)
('G1', 72.633, 107.097, 28.9, 28372)
('G1', 120.43, 107.097, 28.9, 28373)
('G1', 120.492, 107.11, 28.9, 28374)
('G1', 120.494, 107.111, 28.9, 28378)
('G92', 120.494, 107.111, 28.9, 28380)
('G1', 120.494, 107.111, 28.9, 28381)
('G1', 126.977, 84.865, 28.9, 28383)
('G1', 126.977, 44.865, 28.9, 28388)
('G1', 127.459, 44.865, 28.9, 28389)
('G1', 127.459, 85.397, 28.9, 28390)
('G1', 86.977, 85.397, 28.9, 28391)
('G1', 86.977, 44.865, 28.9, 28392)
('G1', 87.459, 44.865, 28.9, 28393)
('G1', 87.459, 84.865, 28.9, 28394)
('G1', 126.917, 84.865, 28.9, 28395)
('G1', 126.57, 44.458, 28.9, 28400)
('G1', 127.866, 44.458, 28.9, 28401)
('G1', 127.866, 85.804, 28.9, 28402)
('G1', 86.57, 85.804, 28.9, 28403)
('G1', 86.57, 44.458, 28.9, 28404)
('G1', 87.866, 44.458, 28.9, 28405)
('G1', 87.866, 84.458, 28.9, 28406)
('G1', 126.51, 84.458, 28.9, 28407)
('G1', 126.178, 44.066, 28.9, 28414)
('G1', 128.258, 44.066, 28.9, 28415)
('G1', 128.258, 86.196, 28.9, 28416)
('G1', 86.178, 86.196, 28.9, 28417)
('G1', 86.178, 44.066, 28.9, 28418)
('G1', 88.258, 44.066, 28.9, 28419)
('G1', 88.258, 84.066, 28.9, 28420)
('G1', 126.118, 84.066, 28.9, 28421)
('G92', 126.378, 84.066, 28.9, 28426)
('G1', 126.378, 84.066, 28.9, 28427)
('G1', 127.218, 45.069, 28.9, 28429)
('G1', 127.218, 85.069, 28.9, 28434)
('G1', 127.181, 85.131, 28.9, 28438)
('G1', 87.255, 85.131, 28.9, 28439)
('G1', 87.218, 85.069, 28.9, 28440)
('G1', 87.218, 45.069, 28.9, 28444)
('G92', 87.218, 45.069, 29.1, 28452)
('G1', 87.218, 45.069, 29.1, 28453)
('G1', 72.822, 107.434, 29.1, 28457)
('G1', 72.822, 154.854, 29.1, 28462)
('G1', 120.242, 154.854, 29.1, 28463)
('G1', 120.242, 107.434, 29.1, 28464)
('G1', 72.882, 107.434, 29.1, 28465)
('G1', 120.93, 106.746, 29.1, 28475)
('G1', 120.93, 155.542, 29.1, 28476)
('G1', 72.134, 155.542, 29.1, 28477)
('G1', 72.134, 106.806, 29.1, 28478)
('G1', 121.322, 106.354, 29.1, 28485)
('G1', 121.322, 155.934, 29.1, 28486)
('G1', 71.742, 155.934, 29.1, 28487)
('G1', 71.742, 106.414, 29.1, 28488)
('G1', 72.572, 107.11, 29.1, 28498)
('G1', 72.633, 107.097, 29.1, 28502)
('G1', 120.43, 107.097, 29.1, 28503)
('G1', 120.492, 107.11, 29.1, 28504)
('G1', 120.553, 107.123, 29.1, 28508)
('G1', 120.566, 107.184, 29.1, 28509)
('G1', 120.578, 107.245, 29.1, 28513)
('G1', 120.578, 155.042, 29.1, 28514)
('G1', 120.566, 155.104, 29.1, 28515)
('G1', 120.553, 155.165, 29.1, 28519)
('G1', 120.492, 155.178, 29.1, 28523)
('G1', 120.43, 155.19, 29.1, 28527)
('G1', 72.633, 155.19, 29.1, 28528)
('G1', 72.572, 155.178, 29.1, 28529)
('G1', 72.511, 155.165, 29.1, 28533)
('G1', 72.498, 155.104, 29.1, 28534)
('G1', 72.485, 155.042, 29.1, 28538)
('G1', 72.485, 107.245, 29.1, 28539)
('G1', 72.498, 107.184, 29.1, 28540)
('G1', 72.499, 107.181, 29.1, 28544)
('G92', 72.499, 107.181, 29.1, 28546)
('G1', 72.499, 107.181, 29.1, 28547)
('G1', 87.459, 84.066, 29.1, 28549)
('G1', 87.459, 84.865, 29.1, 28554)
('G1', 126.977, 84.865, 29.1, 28555)
('G1', 126.977, 44.865, 29.1, 28556)
('G1', 127.459, 44.865, 29.1, 28557)
('G1', 127.459, 85.397, 29.1, 28558)
('G1', 86.977, 85.397, 29.1, 28559)
('G1', 86.977, 44.865, 29.1, 28560)
('G1', 87.459, 44.865, 29.1, 28561)
('G1', 87.459, 84.006, 29.1, 28562)
('G1', 87.866, 84.458, 29.1, 28567)
('G1', 126.57, 84.458, 29.1, 28568)
('G1', 126.57, 44.458, 29.1, 28569)
('G1', 127.866, 44.458, 29.1, 28570)
('G1', 127.866, 85.804, 29.1, 28571)
('G1', 86.57, 85.804, 29.1, 28572)
('G1', 86.57, 44.458, 29.1, 28573)
('G1', 87.866, 44.458, 29.1, 28574)
('G1', 87.866, 84.006, 29.1, 28575)
('G1', 126.178, 84.066, 29.1, 28582)
('G1', 126.178, 44.066, 29.1, 28583)
('G1', 128.258, 44.066, 29.1, 28584)
('G1', 128.258, 86.196, 29.1, 28585)
('G1', 86.178, 86.196, 29.1, 28586)
('G1', 86.178, 44.066, 29.1, 28587)
('G1', 88.258, 44.066, 29.1, 28588)
('G1', 88.258, 84.006, 29.1, 28589)
('G92', 88.258, 84.266, 29.1, 28594)
('G1', 88.258, 84.266, 29.1, 28595)
('G1', 87.218, 45.069, 29.1, 28597)
('G1', 87.218, 85.069, 29.1, 28602)
('G1', 87.255, 85.131, 29.1, 28606)
('G1', 127.181, 85.131, 29.1, 28607)
('G1', 127.218, 85.069, 29.1, 28608)
('G1', 127.218, 45.069, 29.1, 28612)
('G92', 127.218, 45.069, 29.3, 28620)
('G1', 127.218, 45.069, 29.3, 28621)
('G1', 120.242, 107.434, 29.3, 28625)
('G1', 72.822, 107.434, 29.3, 28630)
('G1', 72.822, 154.854, 29.3, 28631)
('G1', 120.242, 154.854, 29.3, 28632)
('G1', 120.242, 107.494, 29.3, 28633)
('G1', 120.93, 155.542, 29.3, 28643)
('G1', 72.134, 155.542, 29.3, 28644)
('G1', 72.134, 106.746, 29.3, 28645)
('G1', 120.87, 106.746, 29.3, 28646)
('G1', 121.322, 155.934, 29.3, 28653)
('G1', 71.742, 155.934, 29.3, 28654)
('G1', 71.742, 106.354, 29.3, 28655)
('G1', 121.262, 106.354, 29.3, 28656)
('G1', 120.566, 107.184, 29.3, 28666)
('G1', 120.578, 107.245, 29.3, 28670)
('G1', 120.578, 155.042, 29.3, 28671)
('G1', 120.566, 155.104, 29.3, 28672)
('G1', 120.553, 155.165, 29.3, 28676)
('G1', 120.492, 155.178, 29.3, 28680)
('G1', 120.43, 155.19, 29.3, 28684)
('G1', 72.633, 155.19, 29.3, 28685)
('G1', 72.572, 155.178, 29.3, 28686)
('G1', 72.511, 155.165, 29.3, 28690)
('G1', 72.498, 155.104, 29.3, 28691)
('G1', 72.485, 155.042, 29.3, 28695)
('G1', 72.485, 107.245, 29.3, 28696)
('G1', 72.498, 107.184, 29.3, 28697)
('G1', 72.511, 107.123, 29.3, 28701)
('G1', 72.572, 107.11, 29.3, 28702)
('G1', 72.633, 107.097, 29.3, 28706)
('G1', 120.43, 107.097, 29.3, 28707)
('G1', 120.492, 107.11, 29.3, 28708)
('G1', 120.494, 107.111, 29.3, 28712)
('G92', 120.494, 107.111, 29.3, 28714)
('G1', 120.494, 107.111, 29.3, 28715)
('G1', 126.977, 84.865, 29.3, 28717)
('G1', 126.977, 44.865, 29.3, 28722)
('G1', 127.459, 44.865, 29.3, 28723)
('G1', 127.459, 85.397, 29.3, 28724)
('G1', 86.977, 85.397, 29.3, 28725)
('G1', 86.977, 44.865, 29.3, 28726)
('G1', 87.459, 44.865, 29.3, 28727)
('G1', 87.459, 84.865, 29.3, 28728)
('G1', 126.917, 84.865, 29.3, 28729)
('G1', 126.57, 44.458, 29.3, 28734)
('G1', 127.866, 44.458, 29.3, 28735)
('G1', 127.866, 85.804, 29.3, 28736)
('G1', 86.57, 85.804, 29.3, 28737)
('G1', 86.57, 44.458, 29.3, 28738)
('G1', 87.866, 44.458, 29.3, 28739)
('G1', 87.866, 84.458, 29.3, 28740)
('G1', 126.51, 84.458, 29.3, 28741)
('G1', 126.178, 44.066, 29.3, 28748)
('G1', 128.258, 44.066, 29.3, 28749)
('G1', 128.258, 86.196, 29.3, 28750)
('G1', 86.178, 86.196, 29.3, 28751)
('G1', 86.178, 44.066, 29.3, 28752)
('G1', 88.258, 44.066, 29.3, 28753)
('G1', 88.258, 84.066, 29.3, 28754)
('G1', 126.118, 84.066, 29.3, 28755)
('G92', 126.378, 84.066, 29.3, 28760)
('G1', 126.378, 84.066, 29.3, 28761)
('G1', 127.218, 45.069, 29.3, 28763)
('G1', 127.218, 85.069, 29.3, 28768)
('G1', 127.181, 85.131, 29.3, 28772)
('G1', 87.255, 85.131, 29.3, 28773)
('G1', 87.218, 85.069, 29.3, 28774)
('G1', 87.218, 45.069, 29.3, 28778)
('G92', 87.218, 45.069, 29.5, 28786)
('G1', 87.218, 45.069, 29.5, 28787)
('G1', 72.822, 107.434, 29.5, 28791)
('G1', 72.822, 154.854, 29.5, 28796)
('G1', 120.242, 154.854, 29.5, 28797)
('G1', 120.242, 107.434, 29.5, 28798)
('G1', 72.882, 107.434, 29.5, 28799)
('G1', 120.93, 106.746, 29.5, 28809)
('G1', 120.93, 155.542, 29.5, 28810)
('G1', 72.134, 155.542, 29.5, 28811)
('G1', 72.134, 106.806, 29.5, 28812)
('G1', 121.322, 106.354, 29.5, 28819)
('G1', 121.322, 155.934, 29.5, 28820)
('G1', 71.742, 155.934, 29.5, 28821)
('G1', 71.742, 106.414, 29.5, 28822)
('G1', 72.572, 107.11, 29.5, 28832)
('G1', 72.633, 107.097, 29.5, 28836)
('G1', 120.43, 107.097, 29.5, 28837)
('G1', 120.492, 107.11, 29.5, 28838)
('G1', 120.553, 107.123, 29.5, 28842)
('G1', 120.566, 107.184, 29.5, 28843)
('G1', 120.578, 107.245, 29.5, 28847)
('G1', 120.578, 155.042, 29.5, 28848)
('G1', 120.566, 155.104, 29.5, 28849)
('G1', 120.553, 155.165, 29.5, 28853)
('G1', 120.492, 155.178, 29.5, 28857)
('G1', 120.43, 155.19, 29.5, 28861)
('G1', 72.633, 155.19, 29.5, 28862)
('G1', 72.572, 155.178, 29.5, 28863)
('G1', 72.511, 155.165, 29.5, 28867)
('G1', 72.498, 155.104, 29.5, 28868)
('G1', 72.485, 155.042, 29.5, 28872)
('G1', 72.485, 107.245, 29.5, 28873)
('G1', 72.498, 107.184, 29.5, 28874)
('G1', 72.499, 107.181, 29.5, 28878)
('G92', 72.499, 107.181, 29.5, 28880)
('G1', 72.499, 107.181, 29.5, 28881)
('G1', 87.459, 84.066, 29.5, 28883)
('G1', 87.459, 84.865, 29.5, 28888)
('G1', 126.977, 84.865, 29.5, 28889)
('G1', 126.977, 44.865, 29.5, 28890)
('G1', 127.459, 44.865, 29.5, 28891)
('G1', 127.459, 85.397, 29.5, 28892)
('G1', 86.977, 85.397, 29.5, 28893)
('G1', 86.977, 44.865, 29.5, 28894)
('G1', 87.459, 44.865, 29.5, 28895)
('G1', 87.459, 84.006, 29.5, 28896)
('G1', 87.866, 84.458, 29.5, 28901)
('G1', 126.57, 84.458, 29.5, 28902)
('G1', 126.57, 44.458, 29.5, 28903)
('G1', 127.866, 44.458, 29.5, 28904)
('G1', 127.866, 85.804, 29.5, 28905)
('G1', 86.57, 85.804, 29.5, 28906)
('G1', 86.57, 44.458, 29.5, 28907)
('G1', 87.866, 44.458, 29.5, 28908)
('G1', 87.866, 84.006, 29.5, 28909)
('G1', 126.178, 84.066, 29.5, 28916)
('G1', 126.178, 44.066, 29.5, 28917)
('G1', 128.258, 44.066, 29.5, 28918)
('G1', 128.258, 86.196, 29.5, 28919)
('G1', 86.178, 86.196, 29.5, 28920)
('G1', 86.178, 44.066, 29.5, 28921)
('G1', 88.258, 44.066, 29.5, 28922)
('G1', 88.258, 84.006, 29.5, 28923)
('G92', 88.258, 84.266, 29.5, 28928)
('G1', 88.258, 84.266, 29.5, 28929)
('G1', 87.218, 45.069, 29.5, 28931)
('G1', 87.218, 85.069, 29.5, 28936)
('G1', 87.255, 85.131, 29.5, 28940)
('G1', 127.181, 85.131, 29.5, 28941)
('G1', 127.218, 85.069, 29.5, 28942)
('G1', 127.218, 45.069, 29.5, 28946)
('G92', 127.218, 45.069, 29.7, 28955)
('G1', 127.218, 45.069, 29.7, 28956)
('G1', 72.822, 107.434, 29.7, 28960)
('G1', 72.822, 154.854, 29.7, 28965)
('G1', 120.242, 154.854, 29.7, 28966)
('G1', 120.242, 107.434, 29.7, 28967)
('G1', 72.882, 107.434, 29.7, 28968)
('G1', 120.93, 106.746, 29.7, 28978)
('G1', 120.93, 155.542, 29.7, 28979)
('G1', 72.134, 155.542, 29.7, 28980)
('G1', 72.134, 106.806, 29.7, 28981)
('G1', 121.322, 106.354, 29.7, 28988)
('G1', 121.322, 155.934, 29.7, 28989)
('G1', 71.742, 155.934, 29.7, 28990)
('G1', 71.742, 106.414, 29.7, 28991)
('G1', 72.572, 107.11, 29.7, 29001)
('G1', 72.633, 107.097, 29.7, 29005)
('G1', 120.43, 107.097, 29.7, 29006)
('G1', 120.492, 107.11, 29.7, 29007)
('G1', 120.553, 107.123, 29.7, 29011)
('G1', 120.566, 107.184, 29.7, 29012)
('G1', 120.578, 107.245, 29.7, 29016)
